corpus,ans
外界估计这主要是针对直升机起降平台和机库做出的优化，以迎接最新的直-20海军型上舰。052D型驱逐舰多年来，中国海军的反潜能力一直受制于直升机性能的不足。直-9型直升机载重小，航程不足，缺乏声呐浮标只能使用吊放式声呐。而引进的卡-27直升机虽然反潜设备较为完善，但技术已经老旧，改进余地不大。052D型驱逐舰与直-20的关系是[,搭载
2018年4月12日上午，中国海军在南海海域隆重举行海上阅兵，人民海军48艘战舰排着整齐的队列，驰骋在蔚蓝的大海上，76架战机振翅高飞，余名官兵雄姿英发地参加了阅兵，这是新中国历史上规模最大的海上阅兵，是新时代人民海军的豪迈亮相，吸引了世界的目光！其中，一个大家伙格外引人注目，只见它硕大无比，歼-15战斗机在导航员的漂亮手势下，在航母上面起起落落，它就是我国的第一台航母辽宁舰。辽宁舰与歼-15的关系是[,搭载
071型登陆舰共可运载50辆各类装甲车辆，包括自行火炮和主战坦克等。每艘071型登陆舰可搭载四条，航速达80节(150千米每小时)的726型气垫登陆艇执行任务，每条726登陆艇可带一辆主战坦克或四辆装甲车或40名步兵。同时该舰还可搭载4架运输直升机，用于垂直登陆。075型vs黄蜂级上干货，下面这段摘自央视网:据美媒报道中国最新075型两栖攻击舰，长度超过200米，符合推断的吨排水量指标。071型登陆舰与主战坦克的关系是[,搭载
对于这艘辽宁舰改进型的航母，外界只是认为属于一艘训练型航母，相对而言外界更愿意相信目前正在上海长兴岛江南造船厂3号船坞内建造的第二艘国产003型航母才是中国海军第一艘真正可以与美国海军航母战斗群抗衡的武器装备。当然，航母舰载机也是至关重要的。有消息称，中国003型航母将会搭载新型歼-15舰载机，这款舰载在战斗机在未来10-15年将会是中国海军的主力舰载战斗机。003型航母与歼-15的关系是[,搭载
3月10日凌晨，我国在西昌卫星发射中心用长征三号乙运载火箭，成功将中星6c卫星发射升空。新华社发(郭文彬摄)新华社西昌3月10日电(记者陈芳、胡喆)3月10日零时二十八分，长征三号乙运载火箭在西昌卫星发射中心点火起飞，成功将中星6c卫星送入太空。中国长征系列运载火箭的发射次数正式刷新为300，成为中国航天发展历程中的重要节点。长征三号乙运载火箭与中星6c卫星的关系是[,搭载
日方宣称，该舰主要用于领海监视和救灾。此外，外界认为出云级可以搭载美制mv-22倾转旋翼机和短距起飞垂直降落的f-35闪电ii战机。出云级与mv-22倾转旋翼机的关系是[,搭载
戴高乐航母上还有一直升机中队，主要机型有2架法国海豚直升机、1架云雀直升机、1架nfh-90直升机，这个直升机中队的主要作战任务就是执行反潜作战和海上救援。法国戴高乐号航空母舰的服役，标志着法国成为二战后欧洲地区第一个真正具有远洋作战能力的国家，最主要的是这个航母上的大部分关键性武器都是法国自己国产的，足以证明法国已经具备了一整套完整的国防体系。戴高乐号航空母舰与云雀直升机的关系是[,搭载
凌云高超音速武器据称可供歼-20携带但就在大家以为中国的高超音速武器只是应用于短程导弹的时候，又有消息指出，凌云高超音速武器可用歼-20搭载，星空-2可能搭载轰-6k成为中国版的匕首。歼-20与凌云高超音速武器的关系是[,搭载
中国海军目前只有一艘航空母舰，这就是在原来乌克兰未完工的瓦良格号航空母舰基础上改建而来的辽宁号航空母舰，这是一艘在亚洲排水量最大的水面作战舰艇。中国海军辽宁号航空母舰除了歼-15舰载机之外就是清一色的直升机，目前中国海军还缺乏一种专用的航母专用运输机。辽宁号航空母舰与歼-15的关系是[,搭载
野牛气垫登陆船满载排水量555吨，最大载荷130吨，可以搭载三辆T-80主战坦克，或八辆BMP-2步兵战车，或十辆BTR-7080型装甲运兵车，或360名全副武装的两栖登陆部队。野牛气垫登陆船与BTR-7080型装甲运兵车的关系是[,搭载
上海江南造船厂建造的002航母首舰将采用电磁弹射系统，而大连造船厂建造的第二艘将采用蒸汽弹射系统。歼-20已经上舰了据军方人士透露，002型航空母舰将配备4台总动力20万匹马力的蒸汽轮机，排水量预计为8.5万吨，全通平直甲板，搭载3台蒸汽弹射器。同001a型航母一样，将采用歼-15作为舰载战斗机；而国产型预警机、歼-20隐形战斗机亦可望部署其上。002航母与歼-15的关系是[,搭载
1970年4月24日，长征一号运载火箭在全国人民的期待中起飞，将我国第一颗人造地球卫星东方红一号送入太空，开启了我国自主进入太空时代的新纪元。彼时，我国运载火箭的运载能力是300千克。2016年11月3日，长征五号运载火箭首飞成功，我国运载火箭近地轨道和地球同步轨道的运载能力分别达到了25吨级和14吨级。长征一号运载火箭与东方红一号的关系是[,搭载
报道称，001a航母预期将携带大约36架战机，包括24架歼-15战机、俄罗斯的卡-31预警直升机和8架多用途直升机。歼-15，卡-31预警直升机，报道称，001a航母预期将携带大约36架战机，包括24架歼-15战机、俄罗斯的卡-31预警直升机和8架多用途直升机。001a航母与歼-15的关系是[,搭载
外界估计这主要是针对直升机起降平台和机库做出的优化，以迎接最新的直-20海军型上舰。052D型驱逐舰多年来，中国海军的反潜能力一直受制于直升机性能的不足。直-9型直升机载重小，航程不足，缺乏声呐浮标只能使用吊放式声呐。而引进的卡-27直升机虽然反潜设备较为完善，但技术已经老旧，改进余地不大。052D型驱逐舰与卡-27的关系是[,搭载
近日，美国海军罗斯福号航空母舰与多艘提康德罗加级巡洋舰和多艘阿利伯克级驱逐舰，在太平洋上组成大型编队进行联合训练。阿利伯克级驱逐舰与罗斯福号航空母舰的关系是[,协作
这型满载4800吨的大型坦克登陆舰，运载能力达到了500吨，可以运送250名全副武装士兵，10辆战车，4艘人员车辆登陆艇，还可搭载中型直升机1架。除了执行传统的抢滩登陆作战外，还有一定的垂直登陆作战能力。在未来的两栖作战中，必然会成为075型两栖攻击舰和071型船坞登陆舰的最佳拍档。大型坦克登陆舰与071型船坞登陆舰的关系是[,协作
空警-5002016年9月2日，空军举行追梦空天航空开放活动，空警-500进行展示。空警-500预警机是我军新一代中型预警指挥机，以运-9运输机作为载机平台，机载雷达采用新型数字相控阵雷达，最大起飞重量可达77吨，采用4台涡桨-6c涡轮螺旋桨发动机，巡航速度每小时550公里，航程约5700公里。空警-500与运-9的关系是[,协作
仰望广袤苍穹，17架直-19直升机组成八一标识，12架直-19直升机和12架直-10直升机排出90字样列阵长空，象征人民军队走过了90年的光辉历程。直-10与直-19的关系是[,协作
2018年4月20日，晨曦微露的西太平洋某海域，一架架歼-15舰载战斗机冲出辽宁舰舰艏，飞上蓝天。由辽宁舰和数艘驱护舰组成的航母编队，与扮演蓝方的导弹驱逐舰济南舰、长春舰展开综合攻防对抗演练，这标志着人民海军航母编队远海舰机兵力协同运用开始向深度拓展。歼-15与辽宁舰的关系是[,协作
歼20机库为何比f22简陋？这是优势！未来能部署岛礁相关截图据央视报道，最早列装歼-20隐身战机的空军某部日前开展歼-20与歼-16、歼-10c战机编队的新型协同战术训练，不断探索提高歼-20作战性能，为空军作战能力跃升提供有力支撑。歼-20与歼-16的关系是[,协作
中国在2005年订购了8架伊尔-78加油机和30架伊尔-76运输机，但是合同遇到了麻烦。众所周知，获得这些战机极其重要，因为它们可以为歼-11乃至歼-15和歼-20加油，而这是轰油-6所做不到的。伊尔-76与歼-11的关系是[,协作
在反潜作战方面，通过反潜直升机的力量调配，两栖攻击舰能发挥更大的指挥和攻击作用。两栖攻击舰与反潜直升机的关系是[,协作
空警-2000作为参阅固定翼飞机的领队机，在阅兵中与八一飞行表演队的歼-10表演机一起率先亮相。而紧跟领队机梯队的则是由空警-500、空警-200、指挥通信机以及他们的护卫机歼-11b组成的预警指挥机梯队。空警-2000与空警-500的关系是[,协作
图为起飞的歼11b、歼16双机编队日前在歼-20的体系攻防能力演习中，中国空军歼-20隐身战斗机与歼10c、歼-16新锐尖端战机成功进行了联合体系节点的攻击演练。歼11b与歼16的关系是[,协作
最近美军和乌克兰军队的互动相当的频繁，之前就有乌克兰空军动用了苏-27战斗机和米格-29战斗机，为美国空军的b-52h战略轰炸机进行护航的军事行动，当时美国空军的b-52h战略轰炸机借道乌克兰实施了针对俄罗斯的威慑巡航行动。苏-27与b-52h战略轰炸机的关系是[,协作
当然，随着中国新一代隐身战略轰炸机的服役，届时最佳的黄金搭档将是歼-20与轰-20，这就像美国的f-22与b-2搭档是一个道理。f-22与b-2的关系是[,协作
空警-2000作为参阅固定翼飞机的领队机，在阅兵中与八一飞行表演队的歼-10表演机一起率先亮相。空警-2000与歼-10的关系是[,协作
据央视报道，最早列装歼-20隐身战机的空军某部，日前开展歼-20与歼-16、歼-10c战机编队的新型协同战术训练，不断探索提高歼-20作战性能，为空军作战能力跃升提供有力支撑。歼-20与歼-10c的关系是[,协作
中国海军和伊朗海军还在霍尔木兹海峡东部海域举行了一场联合演习由长春号导弹驱逐舰、荆州号导弹护卫舰和巢湖号综合补给舰组成的中国海军远航编队，6月15日上午抵达伊朗阿巴斯港，3天后中伊海军就在霍尔木兹海峡组织了一场联合军演，伊朗派出一艘驱逐舰和海军航空兵一架直升机参加演习。荆州号导弹护卫舰与长春号导弹驱逐舰的关系是[,协作
歼-10在运用了这项技术以后，在三年内就推出了歼-15舰载机，这价值不可估量啊！我国认为歼-31的前景是很明朗的，可以和歼-20搭配，也可以和歼-15搭配，还能够用于出口，等到它成熟之际，还完全能够借着机体的性能和强大的发动机与f-22和f-35形成强烈的竞争态势。歼-31与歼-15的关系是[,协作
2017年7月30日，在庆祝中国人民解放军建军90周年阅兵中，3架歼-20战机与5架歼-16战机、7架歼-11b战机，作为体系作战的刀尖，编成歼击机梯队接受检阅，这是歼-20第一次以战斗姿态展示在世人面前。歼-15与歼-11b的关系是[,协作
空警-2000作为参阅固定翼飞机的领队机，在阅兵中与八一飞行表演队的歼-10表演机一起率先亮相。而紧跟领队机梯队的则是由空警-500、空警-200、指挥通信机以及他们的护卫机歼-11b组成的预警指挥机梯队。空警-2000与空警-200的关系是[,协作
反潜作战时，编队中的054a型护卫舰加上反潜直升机和水下潜艇构成了空中水面水下三层反潜网。054a型护卫舰与反潜直升机的关系是[,协作
有专家指出，在这次海上阅兵中，航母打击作战群前有052d型导弹驱逐舰开道，后有054a型导弹护卫舰护航，后面紧跟呼伦湖综合补给舰，最后由051c型导弹驱逐舰殿后。呼伦湖综合补给舰与051c型的关系是[,协作
空警-500预警机是我军新一代中型预警指挥机，以运-9运输机作为载机平台，机载雷达采用新型数字相控阵雷达，最大起飞重量可达77吨，采用4台涡桨-6c涡轮螺旋桨发动机，巡航速度每小时550公里，航程约5700公里。在2015年9月3日纪念抗战胜利70周年大阅兵上，空警-500预警机亮相，它是继空警-2000、空警-200后，我国自主研制的第三型预警机。运-9与空警-500的关系是[,协作
参考消息3月2日报道，据俄罗斯卫星网3月1日消息，海事交通在线船舶追踪服务网站资料证实，美国海军的艾森豪威尔号尼米兹级核动力航空母舰，已经通过直布罗陀海峡进入地中海，负责护航的军舰包括2艘导弹巡洋舰以及3艘伯克级导弹驱逐舰。尼米兹级核动力航空母舰与导弹巡洋舰的关系是[,协作
图为中国空军的伊尔-76机群以中国空军的战略运输体系来看，基本已经构成了运-20、伊尔-76为主，运-8和运-9为辅的模式。伊尔-76与运-9的关系是[,协作
作为我国大型军用运输机的运-20，一经亮相就引起了军迷的狂热。众所周知在战争时期，战略装备、武器装备及人员的投送能力是衡量一个国家是否具备战略空军能力的重要标志。在很长一段时间内，执行战略输送任务的只有运8和伊尔-76运输机，但是显然满足不了我国空军现代化的战略运输的要求。运-20与伊尔-76的关系是[,协作
加富尔号装备相控阵雷达和垂直发射系统，舰上采用滑跃起飞垂直降落的方式可以操作鹞式战斗机和f-35战斗机，并具备一定的两栖突击作战能力。加富尔号配合地平线级驱逐舰和欧洲多任务护卫舰组成了颇具欧洲特色的海上远洋舰队，是意大利海军的核心和主力。加富尔号与地平线级驱逐舰的关系是[,协作
之后歼-16将携带大量炸弹与导弹执行对剩余防御力量的清扫活动，为之后轰-6k进行大面积轰炸制造安全走廊。但在歼-20与歼-16这一黄金搭档之外，中国空军还拥有一个杀手锏，这就是已经在中国空军正式服役的24架苏-35战斗机。歼-20与歼-16的关系是[,协作
目前一个标准的美国航母打击群由一艘航母、2艘提康德罗加级巡洋舰、4艘阿利伯克级驱逐舰以及若干潜艇、补给舰组成。提康德罗加级巡洋舰拥有128单元垂发系统，阿利伯克级拥有96单元，两者均搭载宙斯盾作战系统。一般情况下，一艘阿利伯克级驱逐舰的96个垂发单元中，搭载57枚标准2导弹、40枚先进海麻雀中程舰空导弹（一坑四弹，占10个垂发单元）、24枚战斧巡航导弹和5枚阿斯洛克反潜导弹。提康德罗加级巡洋舰与阿利伯克级驱逐舰的关系是[,协作
2018年10月23日，俄罗斯海军波罗的海舰队2艘导弹驱逐舰、1艘反潜驱逐舰和1艘补给舰组成的编队进入英吉利海峡。导弹驱逐舰与补给舰的关系是[,协作
空警-500h预警机和运-8反潜巡逻机组成第一楔队；空警-200h和运-8技术侦察机组成第二楔队。空警-200h与运-8的关系是[,协作
不仅如此，在当今，美军还要面对一个日益强大的中国，美军在这种情况下还需要认真对待和中国的博弈，尤其是像东风-26以及东风-21中程弹道导弹组合，那可以说是美军航母的心腹大患。东风-26与东风-21的关系是[,协作
目前来看，我国空军主要作战力量由歼-10、歼-11、歼-16、歼-20这四款歼击机组成，其中歼-10战斗机就是我国空军中的最低配置这款战机更多的是会被用于有限制空作战，在歼-11这种重型战斗机的配合下与对手交战，或者是执行对的打击任务。歼-11与歼-10的关系是[,协作
歼-20、歼-16、教-10和苏-30四机同框近日，我国空军发布了新年度的飞行训练影像志《2020，奋飞在春天》，首次出现了歼-20、歼-16、教-10和苏-30四机同框的训练场景。这些年，歼-20多次和歼-16以及歼-10c混合编队同框演习。歼-20与歼-16的关系是[,协作
来源：小飞猪的防务观察国产航母进度迟缓，印度海军真的急了近日印度加大了对国产航母催促力度，以印度国防部副部长为首的最高权责委员会前往科钦造船厂，现场检查首艘国产航母维克兰特号的建造进度，要求船厂务必按照计划向前推进，保证这艘航母按时交付海军。从船厂介绍来看，维克兰特号航空母舰动力系统已经基本完成，4部燃气轮机安装到位，并且进行了点火试车。科钦造船厂与维克兰特号航空母舰的关系是[,研发
新型海军航空母舰设计有别于前一型号的001a型航母，002型航空母舰预计采用弹射起飞作为舰载机的起飞动力来源。上海江南造船厂建造的002航母首舰将采用电磁弹射系统，而大连造船厂建造的第二艘将采用蒸汽弹射系统。江南造船厂与002航母的关系是[,研发
昆明舰2014年3月21日上午，中国海军举行了最新052d型导弹驱逐舰昆明舰入列仪式。052d型导弹驱逐舰是当时中国自行研制设计生产的新一代防空导弹驱逐舰，由江南造船厂建造，因其具备超强防空、隐身、反潜能力，一直是西方及周边国家关注的焦点，任何一张052d海试、舾装图片均会引发各方解读。江南造船厂与052d型导弹驱逐舰的关系是[,研发
参加中国空军航空开放活动的空军歼-10表演机，在向公众表演特技飞行(资料照片)。新华社发(廖强摄)中国航空工业研制的新舟700、ac系列直升机、ftc-2000g、歼-10、直-10、空警-500、空警-200以及包括中国军贸明星翼龙i、翼龙ii等翼龙家族无人机在内的中国航空工业全谱系产品将悉数登场。中国航空工业与新舟700的关系是[,研发
对于这艘辽宁舰改进型的航母，外界只是认为属于一艘训练型航母，相对而言外界更愿意相信目前正在上海长兴岛江南造船厂3号船坞内建造的第二艘国产003型航母才是中国海军第一艘真正可以与美国海军航母战斗群抗衡的武器装备。当然，航母舰载机也是至关重要的。有消息称，中国003型航母将会搭载新型歼-15舰载机，这款舰载在战斗机在未来10-15年将会是中国海军的主力舰载战斗机。江南造船厂与003型航母的关系是[,研发
水雷战舰艇，是七〇八所研发最早的传统舰型，并已经形成了扫雷艇、猎扫雷舰、布雷舰等系列型号。从各种吨位的常规登陆舰艇，到大型两栖综合船坞登陆战舰，七〇八所成系列地研发了各类两栖战舰艇，近年来，又在大型气垫船领域取得了重大突破。七〇八所与两栖战舰的关系是[,研发
而安东诺夫设计局，全球最大飞机的设计和生产公司，虽然还在，但是也开始变卖他们最后的一些家当了，安-225打包出售，安-22打包出售，伊尔-76等拆。安东诺夫设计局与安-225的关系是[,研发
中国航空工业在近年取得了巨大的进步，歼-20是其中最为明显的例子，此外运-20、直-20以及日前中航工业用一种非常特殊的彩蛋方式披露的轰-20，这些新型武器装备的涌现，显示中国航空工业同美国的差距已经相差无几。中国航空工业与运-20的关系是[,研发
比如现在国内最出名的歼-20以及歼-10战机都是在我国成飞建造出来了，所以说成飞是我国先进战机的重要生产基地。成飞与歼-10的关系是[,研发
运-20、歼-20上都使用了东轻公司生产的构件、型材。东轻公司的生产车间。东风系列导弹的部分重要组件出自东轻公司。东轻公司与东风系列导弹的关系是[,研发
就在今天凌晨，由中国航天科技集团一院抓总研制长征三号乙运载火箭在西昌卫星发射中心点火起飞，成功将中星6c卫星送入太空。从1970年4月24日长征一号运载火箭首飞，到如今的第300发，中国航天不仅仅实现了数量的跨越，更迈上了从量变到质变的新起点。中国航天科技集团与长征三号乙运载火箭的关系是[,研发
g4m1式攻击机一式陆上攻击机是太平洋战争之中，旧日本海军拥有的双引擎攻击机。与前作九六式陆上攻击机，同为三菱内燃机株式会社设计及制造，而其后继的陆上轰炸机(日文为爆击机)银河因战力问题而延迟推出，因而一式陆攻在终战是仍是当作主力攻击机使用。三菱内燃机株式会社与九六式陆上攻击机的关系是[,研发
美国甚至还不得不向俄罗斯购买火箭发动机，因为有些发动机产品连美国也制造不出来。俄罗斯向美国出售的是动力机械科研生产联合体研发的rd180火箭发动机，这种发动机也是目前世界上推力最大的火箭发动机型号，其真空推力达到了惊人的423.4吨(超过400万牛顿)。美国洛克希德·马丁公司研发的宇宙神5型运载火箭，必须利用rd180发动机作为第1级段推力来源，因为只有rd180发动机可以提供足够多的动力输出。洛克希德·马丁公司与宇宙神5型运载火箭的关系是[,研发
但美国海军高级官员表示，目前美国修船工人基本素质越来越低，在维修多个部位经常乱堆易燃废材料垃圾，而从来不及时去清理，已经成为了船上的惯例，这倒是跟印度科钦造船厂维修工吸烟引起沼气爆炸，导致印度航母维克兰特号被炸有一拼了。科钦造船厂与维克兰特号的关系是[,研发
这还不算什么，那时日本陆军甚至有自己的航空母舰！而且不止有一艘，数量达到了五艘！日本陆军的第一艘航空母舰，被命名为神州丸号。该舰于1933年4月在播磨造船厂开始动工，翌年11月15日竣工入役。按当时的设计思想，神州丸号的主要目标还是用于登陆作战的。为此，它要可以搭载大小登陆艇50艘，登陆部队2000人。播磨造船厂与神州丸号的关系是[,研发
有鉴于此，时任第八步兵师师长的曼施坦因构思了一种新的武器，它是基于三号坦克的基础上开发的。外形低矮，是因为其去掉了三号坦克的炮塔，转而采用无炮塔结构，封闭战斗室。武器也从37mm坦克炮换成了一门75mm/l24火炮，按照曼施坦因的设想，这种武器被他命名为突击炮。顾名思义，就可以伴随步兵进行作战的行走火炮。但不同于自行火炮。曼施坦因与突击炮的关系是[,研发
据台湾媒体日前消息，继4月底055型万吨大驱2号舰于江南造船厂下水之后，解放军或再迎055型下水狂潮:大连造船厂在建的2艘055型导弹驱逐舰或下水在即！而根据国内一些军事论坛网站照片可知，大连造船厂的055型3号舰和4号舰，已于26号在舰体正前方悬挂好了五星红旗。大连造船厂与055型导弹驱逐舰的关系是[,研发
而安东诺夫设计局，全球最大飞机的设计和生产公司，虽然还在，但是也开始变卖他们最后的一些家当了，安-225打包出售，安-22打包出售，伊尔-76等拆。安东诺夫设计局与安-22的关系是[,研发
上面提到的三种车型均可以使用伊尔-76运输机在战斗准备状态下的空投。伊尔-76军用运输机可同时机载2组莲花自行火炮。七对小直径负重轮的章鱼-sdm1库尔干机械厂研发的bmd-4m是俄军各种空降战车的基础平台该底盘采用一款核心为最大功率500马力(约367.75千瓦)的v型utd-29柴油发动机，总重量为18，000千克。库尔干机械厂与bmd-4m的关系是[,研发
除了以上两大系列外，我国航空工业沈飞生产的歼-11b系列和歼-16系列也已经成为中国空军和海军航空兵的主力战机，这几乎款战机不好对外出口，均是我国军队自用。沈飞与歼-11b的关系是[,研发
这个基本上就可以看的出将来中国歼-20的改进型号是否能上中国的航空母舰了，因为目前中国海军航母舰载机是沈飞的歼-15战斗机，与乌克兰的苏-33原型机颇有渊源，从具体的尺寸上看，歼-20改进后的确可以上舰，这个对于f-35c来说不是一个好消息了。沈飞与歼-15战斗机的关系是[,研发
此外，洛克达因公司(AerojetRocketdyne)也会很吃惊，公司于2019年12月宣布获得了一份价值8150万美元的分包合同，开发用于推进高超音速导弹的固体燃料火箭发动机。洛克达因公司与固体燃料火箭发动机的关系是[,研发
艺术家笔下的最新型阿利伯克级iii驱逐舰首舰杰克卢卡斯号示意图美国阿利伯克级导弹驱逐舰纵横蓝海30年，如今即将升级，由亨廷顿英戈尔斯工业公司打造最新的第三批次首舰。而新舰将命名为杰克卢卡斯。据《国家利益》网报道，这将是亨廷顿为美国海军打造的第35艘宙斯盾战斗系统驱逐舰，不过美国国防部在声明中说，由于军方希望维持未来新驱逐舰招标的竞争性，因此并未透露，这次升级究竟要付出多少代价。亨廷顿英戈尔斯工业公司与阿利伯克级导弹驱逐舰的关系是[,研发
歼-15飞机研制现场总设计师，沈飞集团董事长、总经理罗阳，在成功返航的中国航母上突发心脏病，经抢救无效不幸逝世。作为沈飞集团前身的沈阳飞机制造厂，曾创造中国航空史上的很多第一，为我国航空武器装备的发展作出重大贡献，被誉为中国歼击机的摇篮。我国第一架喷气式歼击机——歼-5飞机，就诞生在这里。沈飞集团与歼-15的关系是[,研发
据悉，在江南造船厂，有很多055型导弹驱逐舰正在制造当中，当然003号航母也在其中，当然今天主要提的052e型导弹驱逐舰也是正在赶制。江南造船厂与052e型导弹驱逐舰的关系是[,研发
卡拉姆比尔·辛格3月15日，据《印度时报》报道，印度海军参谋长卡拉姆比尔·辛格面对采访时表示:在维克兰特号航母完成施工后，印度的第三艘航空母舰维沙尔号将于2020年下半年正式开工，科钦造船厂将继续负责这艘航母的建造工作。科钦造船厂与维沙尔号的关系是[,研发
