content,ans
"凤凰卫视日前在采访俄罗斯乌兰乌德直升机制造厂时,近距离拍摄到了印有我军军徽的mi-171sh军用运输直升机。2016年以后,我军各陆航部队,尤其是海军陆战队运输直升机编制有所扩大。据凤凰卫视9月14日报道,凤凰卫视新闻网9月14日实地采访了俄罗斯乌兰乌德直升机制造厂时,该台记者近距离拍摄到了印有我军军徽的mi-171sh军用运输直升机。如驾驶舱两侧的防弹装甲板,前机身左侧舱门上方的电动绞车,后机身货舱外侧的干扰弹发射器、导弹逼近告警机和雷达告警接收机,以及驾驶舱下方的光电探测头等。在此之前,我军只有一小部分米-17v5v7直升机配备导弹逼近告警和雷达告警接收机。另米-171sh""风暴""直升机是米-171系列最新的深度改进型号。该机由乌兰乌德直升机制造厂设计制造,和传统米-171不同,该机采用了vk-2500-03发动机,提供了更强劲的动力。该机十字尾桨换装为x型尾桨,还加装了新一代机载综合防御系统。同时,该机的座舱和乘员舱均敷设了由钛合金和凯夫拉纤维等材料组成的复合装甲,提高了防御能力。机身两侧的滑动舱门和机尾的坡道便于人员快速登机和撤离。在刚刚结束的""军队-2020""国际军事论坛上,俄罗斯直升机公司展示了米-171sh的装备的ibkv-17vp玻璃座舱。米-171sh还能搭载反坦克导弹,火箭弹和重机枪等,具备较强的攻击能力。据俄塔斯社9月12日报道,乌兰乌德直升机制造厂开始生产配备新型vk-2500-03发动机的米-171直升机并交付给中国民用航空客户。值得一提的是,该公司负责人在接受媒体采访时表示,新型米-171直升机已经完成了下线验收工作,即将开始进行量产,目前也已经获得了多个国家的订单。其中该机最大的一个订单来自""东方某大国""。16年后,我军直升机编制有所提升,虽然国产z-20以及z-8系列运输直升机近年来一直在批量生产,并不断装备给陆航旅,但是由于我军直升机编制有所扩大,运输直升机队出现了较大的缺口。目前,我军新增加了一个空军的空中突击旅,海军陆战队则新增加了多个陆战队空中突击营。我国目前列装的075型两栖攻击舰和8艘071型船坞登陆舰目前额定搭载直-8、直-20和直-10三种直升机,这些海军的需求将消耗掉我国大部分的直升机产能,在这种情况下,陆航扩编带来的缺编将出现""无机可用""的窘境。文章的摘要是[","都能造直20了,为什么我军还要买俄罗斯的米-171直升机?"
"根据媒体的报道,现有的主动防御系统,包括国内最新展示的gl5系统在内,是为针对飞行速度200-600ms的目标而设计,对于经由坦克炮射出来的,拥有极高飞行速度的穿甲弹,并没有拦截的能力。导致这种局限的原因,主要来自于两个方面的因素所联合而成的限制:主动防御系统是通过车辆外部的探测系统主动发现目标,然后跟踪,计算弹道路径,然后由防御计算机下达攻击指令,这个需要几十到几百毫秒的时间,然后同样的时间被用在拦截弹的点火和弹射上,导致主动防御系统需要数秒来完成激活到攻击的整个过程。而针对于最高速度可以高达1700-1800ms,并且有效攻击范围一般为2000米以内的现代用穿甲弹来说,完成一次攻击只需要1秒或者更短的时间就能够完成。而在另一个方面,针对坦克主动型防御系统的核心设备,车载雷达,光学,以及红外传感器,因为生产成本,能量消耗,体积,以及自身隐蔽性特征等一系列的因素,对于火箭弹,小型导弹这类型的目标,只有约百米左右的探测和锁定距离,而对于特征更加不明显的长杆穿甲弹,那么发现距离只会更短。对于现役的坦克用穿甲弹来说,主动防御系统的探测距离不够,反应时间太长,在感应到穿甲弹来袭的时候,基本上已经可以确定被击中,对抗系统开始启用的时候一切都已经太迟了。文章的摘要是[","药不对症!为对抗rpg和导弹而生,不是为对抗穿甲弹和破甲弹而存"
"苍龙级潜艇是日本第一种使用aip动力的潜艇,也是目前世界上最大的常规潜艇,排水量为2950吨,满载时排水量可以达到4200吨。苍龙级潜艇拥有良好的性能和先进的技术,该潜艇的服役让日本海上自卫队的实力得到增强,应该警惕日本的军事野心。苍龙级的船体很大,能携带的燃料也更多,所以它的水下续航能力也比较强,可以和海上自卫队的船队一起执行保护日本海上交通线的任务,作战的时候还可以在战略框架内和友邦海军一起履行联合作战的义务。苍龙级潜艇的隐身性能也比较好,它的艇体运用了单壳构造,船头和船尾使用了双壳构造,少部分地方应用了高强度的钢材,据说它最多可以下潜到水深604米的地方,这是许多核潜艇都无法完成的。它的表面不是以往的圆弧形,而是使用了立体的圆润衔接,增加了声呐的反射回波。而且苍龙级还在表面覆盖了新型的橡胶消声瓦,船内的机器都被安装在了筏形的底座上。苍龙级潜艇的技艺堪称精湛,它的噪音甚至比中国从自俄罗斯引进的基洛级潜艇还要低。当2011年日本放松了有关武器出口的几个原则之后,澳大利亚立刻表示对苍龙级潜艇很有兴趣,于是随即展开与日本的协商和对舰艇的考察工作。澳大利亚需要的是规格最顶尖的,而且排水量为四千吨级的远洋型柴电潜艇,世界上能符合条件的只有苍龙级,而常见的欧洲柴电潜艇都是只有2000吨级的中型潜艇。文章的摘要是[","作为世界最大的常规潜艇,日本苍龙级潜艇战力如何?实力不容小觑"
"4月25~29日,""国际航空与航天展览会(ila)""在柏林附近的勃兰登堡舍内费尔德机场举行,该航展主要展示军用、民用航空及航天科技。今年比较有特色的展品的f-35""闪电ii""战斗机、c-130j""超级大力神""运输机、a340""blade""层流验证机等。值得一提的是,俄罗斯修复的伊尔-2攻击机从莫斯科飞到柏林,并在莫斯科中途加油。当然还有让每个参观者都倍感震撼的世界最大的运输机安-225。安-225是世界上最大的运输机。安-225巨大的货舱。数量众多的起落架。德国空军a-310-300mrtmedevac医疗后送运输机。该机曾经前往泰国执行过人道主义救援任务。这是a-310医疗后送运输机的机舱内部照片,可以看到很多医疗监护床。该机最多可以运输56名伤员。a-310医疗后送运输机的驾驶舱。e3-a预警机。机组乘员的臂章。e3-a预警机内部的电子设备。e3-a预警机的驾驶舱,可以看到已经比较老旧。美国波音c-17""环球霸王iii""运输机。c-17运输机的驾驶舱。机舱内巨大的翼盒。a-400m运输机在""阵风""、""狂风""的护航下进行表演。a-400m运输机。a-400m运输机飞行表演结束后,一个代表团走出机舱。空中客车a350-900xwb客机。阿联酋航空公司空客a380客机上的服务台。文章的摘要是[",柏林航展重量级明星:安-225运输机让人倍感震撼
"a-10攻击机作为美军饱受争议的一款战机,服役至今历史地位依然无人能够撼动,虽然经历冷战、科索沃战争、阿富汗战争多个时期,但是亮眼的表现却无法让人忽略。越南战争结束后,强度较高的地面作战给美军留下了极为深刻的印象,使得a-1这种专门负责近距离空中支援作战的攻击机开始变得受欢迎起来,而且当时苏联庞大的装甲集群也给美国及其欧洲盟友造成了极大的压力,所以美军迫切需要一款可进行低空突防、快速进入战场并撤离的空中支援攻击机。所以说就这样的战场定位来看,a-10攻击机也并不符合当时美军的需求,它更适合反恐作战或是小规模地面交火这种非对称作战。当时的苏联虽说战机制造水平落后于美国,但是在苏军强大的野战防空和庞大的前线歼击机机群威胁下,a-10基本毫无用武之地,所以a-10一度面临着退役的窘境。但是好在21世纪美军迎来了两场中东地区的局部战争,a-10攻击机也开始迎来了真正属于自己的时代,在伊拉克和阿富汗战争中,空中不再有对a-10构成威胁的敌方战机,极强的战场适应能力以及较高的出动率和便捷的维护,使得a-10成为地面部队的心头爱,毕竟谁都希望己方的空中火力支援可以随时到达,而且为了能够使用现代制导武器,洛克希德·马丁公司也对其进行了升级,使a-10攻击机可以使用各种精确制导弹药,a-10也真正变成了美国空军里的万金油。而中国不需要此类廉价攻击机也是由我国的国情所决定的。冷战时期的我军缺乏足够的制空能力,像a-10这种低速攻击机在未取得制空权的环境下完全没有办法发挥它的功能,所以当时我军更青睐强-5这种低空高速突防的机型。而且进入新世纪后,我军也不再面临北方装甲集群的威胁,所以强-5的地位也在逐渐下降。近些年来我军的陆军航空兵部队和空军支援部队也分工明确,伴随着大口径火箭炮和弹道导弹的服役,a-10这类近距离空中支援战机在我国已逐渐没有了用武之地,而且我军无人机的作战能力也在近些年得到了大幅提升,所以说a-10这种战机对我们而言犹如""鸡肋""。文章的摘要是[",为何中国把低空高速突防的强-5都退役了
"八一式马步枪是一种手动式步枪,于1939年由八路军总部军工部技师刘贵富组织研制。该枪的特点是体积小、射击准确、外观漂亮。枪管上的瞄准星被彭德怀誉为""天下第一准星""。最突出的是枪上可自动展开又能固定的三棱刺刀。它的凹进样式易使血外流,刺杀后容易拔出,经过淬火后增加了强硬度,不用时反贴在枪管上,肉搏时按动键钮一甩就可迅速自行固定,这样对争取时间、争取白刃战的胜利至关重要。而且在行军时,不会有明显的刃面反光,有利于隐蔽。该枪造好后及时送往延安第一届""五一""工业展览会,因还没有取名,暂时就叫它""无名式马步枪""。毛泽东参观时看了这枝枪后,亲手拿起来拉动枪栓,瞄了瞄准,高兴地对陕北工业局长李强说:""我们自己也能造枪了！这个枪使用方便、造得好！很漂亮啊！要创造条件多生产,支援前线。""在展会的闭幕会时进行的评奖会上,""无名式马步枪""获甲等产品奖,制造步枪的边区机器厂获特等奖单位称号,""无名式马步枪""的主要设计者刘贵福荣获特等劳动英雄称号。1940年7月,八路军总部军工部部长刘鼎带着新枪到八路军总部汇报时,受到彭德怀、左权等首长的肯定和赞扬。正好赶上8月1日,""无名式马步枪""才正式命名为""八一式马步枪"",从1940年8月到1945年,共生产了近9000枝""八一式马步枪"",1940年8月装备八路军抗日部队。文章的摘要是[",抗日战争中"八一式马步枪"被彭德怀誉为"天下第一准星"
"美国海军目前只有一艘航空母舰在执行战斗巡航任务,这就是斯坦尼斯号航空母舰,这艘航空母舰是在海湾地区执行跨年度的战斗巡航任务,之前中东地区从4月份开始就没有美国海军的航空母舰打击群的部署,这个在目前的状况下是非常少见的。从2014年开始美国军队进入了叙利亚执行反恐任务,这是美国在入侵伊拉克之后再度进入一个主权国家,而且还么有得到叙利亚的同意。美国海军就是在这个状况下一直在中东地区存在,不过除了美国海军之外还有美国空军的作战飞机在中东地区部署,而这个基地就在卡塔尔。从2018年年底进入波斯湾的斯坦尼斯号航空母舰在短暂的修整之后就开始了新的一轮训练任务,美国海军航空母舰在部署期间是经常不间断的进行训练任务,这是与美国海军的一项规定有关系,美国海军固定每一位舰载机飞行员如果有超过14天没有飞行就需要重新进行舰载机飞行员上舰操作的资格考试,这个过程是非常繁琐的,所有包括副舰长等之类的具备航空母舰舰载机飞行资格的人员也要登上舰载机进行蹭飞,否则就得重新考试。斯坦尼斯号航空母舰在波斯湾的训练是其展示实力的一个方式,目前美国海军的航空母舰可以携带75架左右的舰载机,包括44架fa-18ef超级大黄蜂战斗机,6架ea-18g咆哮者电子战战斗机,5架e-2d鹰眼预警机和其他的搜救反潜直升机等,另外还有几架c-2a灰狗舰队后勤支援运输机。美国海军的航空母舰在波斯湾的战斗巡航任务不仅仅是针对叙利亚,美军在中东地区的部署很大程度上是与伊朗有关系,自从伊朗巴列维王朝被推翻之后就与美国的关系一直处于冰点之中,在2015年的时候伊朗和美国以及欧盟签署了伊核协定,一度关系有所缓和,但是在2018年美国开始对伊朗实施新的一轮制裁行动,于是美国和伊朗的关系再次回到了紧张的状态。美国海军航空母舰的舰载机每天可以执行150架的起降,这个作战能力和一个中等国家的空中力量相当。而美国海军装备了11艘航空母舰,其中包括10艘尼米兹级航空母舰和1艘福特级航空母舰。美国海军舰载机海湾地区训练忙,斯坦尼斯号航空母舰打击群实力展示不停剑有所指。本文素材来源于网络,如有侵权,请联系作者删除！文章的摘要是[","舰载机海湾地区训练忙,斯坦尼斯号航空母舰打击群实力展示不停"
"中国的54式手枪究竟有多厉害？罪犯看见大""黑星""一定就老实了！在我国出现过不少优秀的手枪,它们在现场冲锋陷阵留下浓墨重彩的一笔。今天我们就来说说54式手枪。54式7.62毫米手枪是我国仿制前苏联tt1930式手枪的产品,其是为了改善朝鲜战争时51式出现的缺点。在1954年定型,至今仍装备部队。是我国生产和装备量最大的手枪,而且威力非常强大。它的枪机运作方式采用枪管短后座式,闭锁方式采用枪管摆动式,并设有空枪挂机,保险装置为击锤保险。54式手枪具有体积小、重量轻、携带方便、受地形环境制约小、反应快等特点,便于在狭小空间,隐蔽突然地向敌人实施攻击,是基层指挥员和特种兵非常理想的单兵自卫的战斗武器。该枪使用国产51式7.62毫米手枪弹,用以杀伤50米内有生目标,在25米距离上能射穿3毫米厚的钢板、10厘米厚的木板、6厘来厚的砖墙、35厘米厚的土层。该枪不仅结构简单结实便于制造,而且穿透力强,威力大,在50米内的距离上能够适应战斗中自卫武器的需要,属于大威力军用手枪,是我国建国以后正式装备部队的第一款制式武器。它可满足军事恶劣环境下的作战需要,装备部队后,参加了中印边界战争和中越边界战争,使用时间长达50年,至今仍装备部队,是我国生产和装备量最大的手枪,不过它在实战中仍然存在相当数量的卡壳现象。54式手枪装备部队以后,先后参加过中印边界战争和中越边界战争。中印战场是高原,中越战场是热带雨林,战场环境都是比较恶劣的。总体来说,54式手枪还是能够满足这些恶劣环境下的作战需要。54式和77式手枪均采用7.62×17mm手枪弹,其威力远不如54式手枪使用的1951年式7.62mm手枪弹威力大。在人流密集处震慑犯罪分子或者抓捕精神失常的吸毒人员,警察更愿意申请携带54式手枪,毕竟64式手枪原本是高级军官的自卫手枪,体积小,很多时候要是拿64式手枪犯罪分子或许以为你是用玩具吓唬他,没准会反抗,至少震慑效果要差很多。但是看见五四式手枪,特别是看见它握把上的那颗大黑星一定就老实了。不过其综合性能要大大落后于同时代的西方手枪,在1962年的中印战争中,解放军基层军官就反应,除了威力和射程之外,54式手枪要全面落后于印度军队装备的勃朗宁m1935式9毫米手枪,这也是解放军将其淘汰,换装92式手枪的主要原因。文章的摘要是[",中国的54式手枪究竟有多厉害?罪犯看见大"黑星"一定就老实了!
"枪是现在军队最重要的武器,但不管是步枪还是手枪都有一定的射程,远的可以达到几千米,而近的只有几十米。我国92式手枪有效射程是50米,若站在51米处,那么射出的子弹会落到面前吗？92式手枪是我国历时11年之久自主设计研发而成的半自动手枪,该枪分为9mm和5.8mm两种口径,5.8mm口径比9mm口径的威力和穿甲都要更强,但两种口径的有效射程都是50米。首先我们先了解一下枪的有效射程是什么,有效射程就是指在其一定的距离内,能直接致人以死命的距离,子弹在没有命中目标下,还能飞的再远一些,直到没有最后落下,而这个叫做最大射程。比如,一把步枪的有效射程是500米,而最大的射程可能达到800米。另外,风力也可能会影响到子弹的射程,若是在顺风的情况下,子弹的有效射程也可能会加大。比如,狙击枪的有效射程是800米,在风的影响下有效射程可能变成900米。而子弹在超出有效射程外时,射击精度可能会有所改变,威力也会变低,但仍然是会有伤害的。子弹在有效射程内可能会打穿身体,超出有效射程一定距离内仍能打进身体内,造成一定的伤害还是有的。而我国92式手枪的有效射程是50米,也就是说子弹被打出去以后可能在100米处落下。因此,站在51米处就是找死的行为,51米处子弹的威力依然会很大。因此,在没有有效的保护措施下,可千万别犯傻。文章的摘要是[","我国92式手枪射程50米,站在51米处,子弹会落到面前吗?"
"众所周知,由于我军工企业诞生较晚,所以在军事武器领域,我军一直处于模仿借鉴状态。为了改变这一尴尬局面,我军工企业很快着手了对新式武器的研制工作。经过长达几十年的不断努力,我军武器装备领域可谓是有着翻天覆地的变化。从重到轻,基本就是要什么有什么。而在研制的重多武器中,81式自动步枪更是堪称经典之中的经典。它的诞生,可以说点燃了士兵们对枪械的热爱之情。该枪是我军自主研制开发的一种制式步枪,1981年设计定型,在1983年正式投入正式装备部队。为了满足各种条件下作战,81式一共繁衍出了两种型号,它们分别是81式自动步枪和81-式自动步枪,其中采用木质固定枪托的称81式自动步枪、采用折叠金属枪托的称81-1式自动步枪。其实81式与56式步枪相比,两者看似有些相同,实际上是一种全新设计的步枪。其最明显的部份是枪口,其次是准星的位向后移,用作安装榴弹发射器；另外弹匣与扳机间的空隙较56式长了很多,还有以前是三棱刺刀,而81式用的是传统的刀状刺刀。在设计方面,81式采用导气式工作原理,枪机回转式闭锁,可实施单、连发射击,并使用1956式7.62毫米枪弹,固定的枪榴弹发射具能用空包弹发射60毫米反坦克枪榴弹。全枪长为955mm,如果加刺刀则是1104mm,初速:750ms,理论射速750发分,枪重3.5kg,弹匣容量30发,有效射程400m。还枪还有一个特点就是威力非常大,在400米内可以穿透8毫米钢板,流弹飞到2000米都还有很强穿透力。自81式服役后,曾两山战役及斯里兰卡内战使用,但直到80年代尾才广泛装备,以取代56式。当然了,该枪非了我军自己使用外,而且还大量出口到其他国家。其实虽然该枪目前已经退出战斗序列,但是据老兵回忆,其实81式自动步枪在很多方面还要比现在的95式和03式要好。只要81式自动步枪在工艺制作水平上比较落后。文章的摘要是[","曾经风靡一时的81式自动步枪,它到底牛在何处"
"""国际军事比赛""是中国、俄罗斯、白俄罗斯、哈萨克斯坦等国家创建的一个比拼军事技能和装备强度的国际军事交流比赛。我国从2015年开始参加该比赛,至今已有3年的参赛经验。而今年的""国际军事比赛""即将开始,我军的参赛队伍已于7月5日启程前往俄罗斯参赛。而参赛的主要装备就是03式伞兵战车与96b型主战坦克。其中03式伞兵战车可能是大家不太熟悉的一款装备,那么为何在我国近年来蓬勃发展的主战武器队伍中,会挑出它来参与比赛呢？要了解其中的原因,就得先了解一下这两款装备的实际性能。首先是03式伞兵战车,这款武器可能对很多人来说不太熟悉,但实际上是一款具有重要意义的装备。该战车由我国北方工业集团公司研制,是一款履带式步兵战车。但其战斗全重仅有8吨左右,这样的重量无疑在火力和装甲上都不如普通的步兵战车。但这样的重量指标其实是为了空投考虑的,毕竟该战车是我国第一款""空降战车"",也就是可以由大型运输机携带,到指定地点直接从空中投放。当然,虽说该车的战斗力相较04a重型步战车等装备有一定的下降,但多少也是一辆装甲车,可以为空降部队提供一定的保护。该车有三名乘员,一名是车长,一名是驾驶员,还有一名炮手。在战车的后部有载员舱,可以携带4名步兵,作战时可从尾部的侧开式门板出入。该车虽然重量轻,但因为采用了新型的铝合金装甲,也能够防御7.62mm子弹的射击,一些重点部位甚至能够防御12.7mm子弹射击。这样的防护力虽然算不上出众,但无疑能够提高士兵们在战场上的生存能力。03式的武备比较简单,在车体中部有一个新型单人炮塔,炮塔装备有一门30mm机关炮,一挺7.62mm同轴机枪和一枚红箭73反坦克导弹。其中红箭73是一款较老的反坦克导弹,破甲深度仅为800mm左右,已经无法对抗一些三代主战坦克,不过对一些老是坦克和步兵战车的杀伤能力还是非常可观的。同时,03时还配备了带热像仪和激光测距仪的双向稳定瞄准具,热成像目标跟踪仪,数字式弹道计算机等先进火控设备,赋予了其全天候的作战能力。伞兵战车是前苏联国家的传统主力装备,所以在""国际军事比赛""中有相关的专门项目,而03式作为我国最新研制的伞兵战车,自然需要出去和他们的bmd战车进行一些对抗,从而检验装备的技战术水平。从这个角度来说,03式""走出国门"",也没有什么好惊讶的。文章的摘要是[","中国第一款""空降战车""将走出国门,这次是带着任务去的"
"12月10日叙利亚电视台发布消息,当地时间9日夜间3点,俄叙联军向伊德利卜省城内的叛军发起了全面进攻,这说明了俄叙计划多时的伊德利卜终极之战终于开启,之前俄叙联军对叛军发动了尝试性攻击,探清了叛军的真实情况。据报道,在叛军还没有对包围圈进行突围时,俄叙联军就发动这次行动,在哈马省北部和伊德利卜省东南部有大约超过一万名叛军武装分子,打算突袭俄叙联军,不过俄叙联军先下手为强发动了总攻,用大量的导弹、炮弹和火箭弹轰炸了叛军聚集地,甚至还使用了具有大规模杀伤力的云爆弹。据悉,俄叙军方早就获得了情报,近日大量叛军分子悄悄潜进军事缓冲区,计划集中主要力量从俄叙联军包围圈打开缺口,就可以将伊德利卜和外界的通道连接起来。不过,俄叙联军先发制人,向叛军聚集地发动了地毯式轰炸,大量叛军武装分子在空袭中死伤,消息人士透露,有不少美军军事顾问也在叛军之中没能逃过此劫,在被俄叙联军连番轰炸后,叛军随后撤离了该地区,留下了遍地的叛军尸体和重型武器,俄叙联军奋起直追,建立优势,占领了多块战略要地。据报道,俄军在这次对伊德利卜的进攻中,又一次使用了tos-1a喷火坦克,向叛军的前线阵地发射了大量的云爆弹。在叙利亚内战中,这种tos-1a喷火坦克屡建奇功,多次叛军的坚固防御工事都被它摧毁了,绝对是一款压轴的""决定性武器""。不过,这么厉害的坦克也有一个缺点,那就是射程太短,基本上只能达到6~8公里,所以不适合用来远程作战,只能对近距离目标进行密集轰炸,这一次叛军都集中一起,tos-1a喷火坦克可以说充分发挥了自己的有事,在短时间的战斗中就拿下了丰硕的战绩。因为其巨大的杀伤力,,叙利亚政府军非常羡慕tos-1a喷火坦克的火力优势,不过,俄军只给叙军提供了很少的tos-1a喷火坦克,所以叙军方仿制俄军的tos-1a喷火坦克,造出了国产的""戈兰-1000""超重型火箭炮,这款火箭炮是用t-55主战坦克作为底盘,上部安装了一个三联发的500mm火箭炮,可以发射超重型火箭弹,在过去的多次战役中表现很亮眼,巨大的威力也让叛军感到深深的害怕,对剿灭叙利亚叛军起到了巨大的作用。在叙利亚内战马上就要结束的最后关头,俄叙联军将会向战场上派出更多的战斗利器,这对剩下的叛军来说,绝对不是一个好消息。文章的摘要是[","先下手为强!夜间三点叙俄发动全面进攻,大量云爆弹轰炸叛军"
"第二次世界大战期间,曾有很多人们闻所未闻的武器被投入战争。其中,就包括日本所使用过的氢气球炸弹,它们漂洋过海袭击了美国本土。在1944年至1945年期间,日本曾制造了1万个氢气球炸弹,希望它们飘洋过海飞到美国本土爆炸。许多日本学校的孩子们都被发动起来制造用于攻击美国的氢气球。这种氢气球的直径约为10米,其最初的版本是用纸制作的,但很快制作材料就被绸缎取代。制作完成后,氢气球中被充满氢气,使其拥有足够的动力将重达15公斤的炸弹带上天空。除了炸弹外,氢气球还携带着燃烧弹,以及36个沙袋。气球被释放后,能飞到1万米以上的高空,在风力的帮助下,最高飞行速度能达到每小时193公里。随着氢气慢慢泄漏,气球不断降低飞行高度,最终坠落。在1万个氢气球炸弹中,有1000个气球最终成功抵达目的地,剩下的气球有的在空中爆炸,有的坠落在海洋里。有些气球甚至最远抵达了堪萨斯州和得克萨斯州,还有些气球到了墨西哥和加拿大。在1945年之前,这种气球炸弹没有对美国民众的生命造成任何威胁。但是当年,一名妇女和5个孩子野餐时被这种炸弹炸死。他们的家属80年代收到了日本人的道歉信,道歉者幼时在学校帮助制造了气球炸弹。文章的摘要是[",日本造上万氢气球炸弹轰炸美国 只死6人
"运-5运输机是我国第一种自行制造的运输机,由南昌飞机制造公司负责,其原型为苏联40年代设计的安-2运输机。尽管运-5服役已有40年之久,但它飞行稳定、运行费用低廉,至今仍是中国最常见的运输机。运-5采用半硬壳式金属结构、后三点固定式起落架、普通双翼气动布局,机翼和尾翼的骨架是金属结构,而上下表面蒙皮是蒙布。其起落架使用大行程油液减震器和低压轮胎,可以在简易机场上起落。动力装置是一台南方航空动力机械公司生产的活塞5发动机(活塞5型发动机仿制自苏联的阿莎-62型活塞航发。这款发动机可以使用普通汽油)和j12-g15四叶金属螺旋桨。发动机起飞功率为1000马力,巡航功率为860马力。螺旋桨直径3.4米,飞行中能自动变距。机载设备包括航行仪表和通信导航设备。航行仪表有空速表、高度表、升降速度表、陀螺磁盘、陀螺半罗盘和地平仪。机上的通信设备有短波和超短波无线电电台。导航设备有自动无线电罗盘、超短波信标接收机、无线电高度表和机内通话器。运-5飞机是一种安全可靠、性能良好、多种用途的轻型飞机,并具有经济性好、使用维护简单、安全可靠等特点,该机不仅能低空飞行,用于农业的灭蝗杀虫、播种、施肥,森林防护灭火,地质勘察、探矿,医疗救护,民航客货运输,军队训练伞兵和跳伞运动等等,而且加装涡轮增压器后,还能够进行高空飞行,用于探测高空大气和航空测量。文章的摘要是[","老当益壮,我国第一种自行制造的运输机-运-5运输机,堪称经典!"
"来自美媒体《newamerican》近期刊发了一篇题为《中国开发新型先进战舰优于美国海军最好的驱逐舰》的文章。文章提到,中国军事实力不断上升使得美国不得不重视,尤其是中国现阶段正在研制的新型导弹巡洋舰055型,能够与美国的朱姆沃尔特级隐身导弹驱逐舰相媲美。事实上,这已经不是外媒首次将中国055型导弹驱逐舰称呼为巡洋舰了,这种特殊的称谓已经成了中国追求海洋霸权标志,美媒对其重视度完全不亚于中国航空母舰的服役。该文指出,中国在研制的055型导弹巡洋舰将装配规模可观的导弹,并具备击落卫星的实力。此外055将配备x波段以及s波段相控阵雷达系统。美媒认为,055导弹巡洋舰将搭载96枚导弹,除了一系列先进区域防空拦截导弹、巡航导弹以及对陆攻击导弹以外,还将装备超音速远程反舰导弹,这也是最令美军头疼的。报道声称,中国055型舰的装备,将让中国第一次在该领域赶超美国。而美国海军未来几十年的舰艇设计规划也将受到影响。西方媒体推测,中国第一批将建造8艘以上这样的舰艇。其成本与朱姆沃尔特级相比不仅更加便宜,而且足以匹敌朱姆沃尔特级。文章的摘要是[",美媒称:055型驱逐舰优于朱姆沃尔特级驱逐舰?
"近日据巴基斯坦媒体报道称,巴空军已经于近日在高速公路上成功对我国的歼-7战机进行了起降试飞实验,取得了圆满成功。在高速公路上起降飞机,可能很多人都觉得有些不可思议,其实随着科技水平发展到今天,在这样的条件下起降飞机也不是没有可能。外媒专家表示,此次巴基斯坦突然在高速公路上起降战机是有一定的深意的。因为近段时间以来,印度频繁对巴基斯坦发动袭击,尽管巴基斯坦没有正面与印度发生大规模冲突,但是也该是时候向印度表明立场了。一旦发生战争,这些高速公路就可以被临时征用成为机场,用于战机的起飞和降落。其实我国的高速公路也可以。很多人都会有这样的发现,高速公路很少有弯道,即便是有,也是角度非常大的那种弯道。我们知道,跑道越直,越利于战机的起降。我们知道,一条告诉公路短则几十公里,长则几百公里。即便有个别区段受到攻击而被损毁,也丝毫不影响战机的起飞。那么很多网友表示,既然巴基斯坦都能借助高速公路起飞战机,那中国行不行呢？其实我们知道,很多国家在修建高速公路时,对工程质量的要求非常高。甚至有些国家在高速公路修建完毕之后,不是用车辆进行测试,而是用飞机进行跑道测试。因为我们知道,一旦发生战争,高速公路可以被临时征用为机场,这样就大大提高了战争效率。专家表示,中国的高速公路线路是全世界最复杂的,也是世界上里程最长的,质量最好的。所以说,中国的高速公路完全具备飞机起降的能力。如果遇到大型战机的话,周围两边的护栏都是可以拆卸的,而且真的启用作为飞机跑道的话,高速公路必然会实行戒严封锁。所以可能很多人都在羡慕西方国家有很多机场,其实不用羡慕,因为我国随便选一条高速公路,都可以作为机场跑道,质量就是这么强。文章的摘要是[","巴铁高速公路上起降歼-7战机,网友:中国可以吗?专家给出回答"
"本报北京8月17日电(记者叶乐峰通讯员邱学雷)17日16时35分,我国目前运载能力最大的长征五号运载火箭,在北京成功进行了芯二级动力系统第二次试车。此次试车是长征五号运载火箭工程重大地面试验的收官之作,为后续转入发射场合练和成功实现首飞奠定了坚实基础。用于此次试验的长征五号运载火箭芯二级产品,直径5米,使用无毒无污染的液态氧和液态氢作为火箭发动机推进剂。点火后,火箭芯二级动力系统按照真实飞行时序,圆满完成了两次启动点火,考核验证了芯二级模块设计方案的正确性和工作协调性。长征五号运载火箭不仅是我国首型全新研制的新一代运载火箭,也是我国目前运载能力最大的运载火箭,能够将我国进入空间的能力提升2.5倍以上,可实现地球同步转移轨道最大14吨级的运载能力。工程研制的总体技术指标位居亚洲第一、世界前三,工程研制跨度、技术难度以及任务实施规模在我国运载火箭研制史上均属首次。据悉,长征五号运载火箭计划于2016年择机进行首次飞行试验,2017年前后在海南发射场发射探月工程三期嫦娥五号探测器。文章的摘要是[",长征五号运载火箭圆满完成重大地面试验
"2019年6月5日,长征十一号运载火箭在中国黄海海域实施首次海上发射,成功发射一箭七星。此次发射填补了中国航天运载火箭海上发射空白,也为中国快速进入太空提供了新型发射模式。2019年6月5日,长征十一号运载火箭在中国黄海海域实施首次海上发射,成功发射一箭七星。此次发射填补了中国航天运载火箭海上发射空白,也为中国快速进入太空提供了新型发射模式。2019年6月5日,长征十一号运载火箭在中国黄海海域实施首次海上发射,成功发射一箭七星。此次发射填补了中国航天运载火箭海上发射空白,也为中国快速进入太空提供了新型发射模式。2019年6月5日,长征十一号运载火箭在中国黄海海域实施首次海上发射,成功发射一箭七星。此次发射填补了中国航天运载火箭海上发射空白,也为中国快速进入太空提供了新型发射模式。文章的摘要是[",长征十一号运载火箭在中国实施首次海上发射
