content,ans
"美国海军研究会网站4月2日公布了美国海军水面舰艇主要舰艇兵力分布图,显示至少有3个航母战斗群、1个两栖攻击舰集群位于南海乃至亚太区域。 从该网站和美国海军官网公布的舰艇分布情况看,目前亚太海域已集结了美国海军绝大多数的大型水面舰艇部署兵力。从美国海军研究会网站发布的图表看,目前,亚太方向的第七舰队任务区内部署舰艇数量已达58艘,超过了其他舰队部署舰艇数量之和,相当于舰队部署舰艇总量(95艘)的61%。 在西太平洋海域,""里根""号航母(图标1)正在日本横须贺港进行维修保养。""黄蜂""号两栖攻击舰(图标2)搭载着美国海军陆战队第31海上远征部队投入美韩""鹞鹰""联合军演,该部队是第一支部署f-35b短距起飞垂直降落战机的海军陆战队单位,参加演习的还有""阿什兰""号船坞登陆舰和""绿湾""两栖运输舰。 下一步,""黄蜂""号还将与另一艘两栖攻击舰一起参加美韩""双龙""两栖登陆演习。此外,""斯特瑞特""号驱逐舰刚刚访问香港,""杜威""号驱逐舰也进入印太海域。这两艘舰艇近年来频繁在中国周边活动,包括执行所谓的""航行自由""活动。今年它们将配合""黄蜂""号海上远征集群执行任务,并与其他两栖舰艇进行合练。在南海海域,以""罗斯福""号(图标3)为核心的第9航母打击群于当地1日穿越马六甲海峡,短暂停靠新加坡。自去年以来,""罗斯福""号已经在美国第五舰队和美国第七舰队任务区航行半年,计划经太平洋返回美国。 在太平洋中部区域,""卡尔文森""号航母(图标4)所在的第1航母打击群已进入美国第三舰队任务区,编队内还有第2舰载航空兵中队、""张伯伦湖""号导弹巡洋舰和""韦恩·e·梅耶""号、""迈克尔·墨菲""号导弹驱逐舰。该编队计划将返回圣迭戈母港。 当然,除了该网站公布的主要水面舰艇编队外,美国军方还有大量潜艇、水面舰艇、飞行中队、""海豹""突击队、危机应对专用海军陆战队空地特遣队在包括亚太地区基地在内的地区执行任务。问题：美国海军哪一艘两栖攻击舰将会参加美韩""双龙""两栖登陆演习？ 答案：","['""黄蜂""号', '黄蜂号', '黄蜂号两栖攻击舰', '""黄蜂""号两栖攻击舰']"
"亚利桑那号战列舰 美国军舰的命名,是由美国海军部长亲自决定的。1898年5月4日通过的一项法令规定:美国海军所有一等战列舰和浅水重炮舰,应用联邦各州的州名来命名,不得以任何城市名、地名或人名来命名,除非备选的州名已全部使用完毕才会用其他名字来命名(其他名字不会和现有的州名混淆)。唯一的例外,是奇沙治级战列舰首舰,奇沙治号战列舰(bb-5),它是以南北战争期间,北军战功卓著的奇沙治号单桅纵帆船的名字来命名的。这个奇沙治号单桅纵帆船,是以新罕布什尔州境内的奇沙治山来命名的。 奇沙治号战列舰 在美国的50个州中,不曾拥有战列舰的州是蒙大拿州、阿拉斯加州及夏威夷州。由于在第二次世界大战期间,战列舰在海军中的地位已逐渐被航空母舰取代,所以蒙大拿级战列舰的建造计划仅在纸上规划阶段就被到中止,从未被建造过。阿拉斯加州和夏威夷州,则是在1959年才成为美国的两个州,但是这时的美国,早已停止战列舰的建造(都去造海上新霸王航空母舰了)。 衣阿华号战列舰 战列舰还没被航空母舰取代的时候,每年,美国海军历史中心都会为海军作战部长提供一批主选和备选的舰名,随后由海军作战部长将该年度造船计划可用的舰名以备忘录的形式推荐给海军部长,由海军部长从中挑选合适的名字来命名新建造的战列舰。 南达科他号战列舰 总体而言,美国战列舰舰名的选择没有严格的规律,但是从1901年的伊利诺伊号(bb-7)战列舰开始,如果每级舰有两艘,则以梅森-迪克森线南北各一个州来命名。例如1941年出现的北卡罗来纳级战列舰中的首舰北卡罗来纳号(bb-55),其舰名来自南方州。而该级舰的二号舰华盛顿号(bb-56),其舰名则来自北方州。如果每级舰内有三艘、四艘或六艘的话,也必须至少包含一艘以南方州命名的战列舰。例如新墨西哥级战列舰(该级共有三艘舰)中的密西西比号(bb-41)、科罗拉多级战列舰(该级共有三艘舰)中的马里兰号(bb-46)和西弗吉尼亚号(bb-48)、以及衣阿华级战列舰(该级共有四艘舰)中的密苏里号(bb-63)等,都是源于南方州。问题：美国海军的新墨西哥级战列舰下有多少艘子战列舰？答案：","['三艘舰', '三艘', '3艘', '3']"
"亚利桑那号战列舰 美国军舰的命名,是由美国海军部长亲自决定的。1898年5月4日通过的一项法令规定:美国海军所有一等战列舰和浅水重炮舰,应用联邦各州的州名来命名,不得以任何城市名、地名或人名来命名,除非备选的州名已全部使用完毕才会用其他名字来命名(其他名字不会和现有的州名混淆)。唯一的例外,是奇沙治级战列舰首舰,奇沙治号战列舰(bb-5),它是以南北战争期间,北军战功卓著的奇沙治号单桅纵帆船的名字来命名的。这个奇沙治号单桅纵帆船,是以新罕布什尔州境内的奇沙治山来命名的。 奇沙治号战列舰 在美国的50个州中,不曾拥有战列舰的州是蒙大拿州、阿拉斯加州及夏威夷州。由于在第二次世界大战期间,战列舰在海军中的地位已逐渐被航空母舰取代,所以蒙大拿级战列舰的建造计划仅在纸上规划阶段就被到中止,从未被建造过。阿拉斯加州和夏威夷州,则是在1959年才成为美国的两个州,但是这时的美国,早已停止战列舰的建造(都去造海上新霸王航空母舰了)。 衣阿华号战列舰 战列舰还没被航空母舰取代的时候,每年,美国海军历史中心都会为海军作战部长提供一批主选和备选的舰名,随后由海军作战部长将该年度造船计划可用的舰名以备忘录的形式推荐给海军部长,由海军部长从中挑选合适的名字来命名新建造的战列舰。 南达科他号战列舰 总体而言,美国战列舰舰名的选择没有严格的规律,但是从1901年的伊利诺伊号(bb-7)战列舰开始,如果每级舰有两艘,则以梅森-迪克森线南北各一个州来命名。例如1941年出现的北卡罗来纳级战列舰中的首舰北卡罗来纳号(bb-55),其舰名来自南方州。而该级舰的二号舰华盛顿号(bb-56),其舰名则来自北方州。如果每级舰内有三艘、四艘或六艘的话,也必须至少包含一艘以南方州命名的战列舰。例如新墨西哥级战列舰(该级共有三艘舰)中的密西西比号(bb-41)、科罗拉多级战列舰(该级共有三艘舰)中的马里兰号(bb-46)和西弗吉尼亚号(bb-48)、以及衣阿华级战列舰(该级共有四艘舰)中的密苏里号(bb-63)等,都是源于南方州。问题：美军的密西西比号(bb-41)隶属于哪一艘战列舰？答案：","['新墨西哥级战列舰', '新墨西哥级']"
"亚利桑那号战列舰 美国军舰的命名,是由美国海军部长亲自决定的。1898年5月4日通过的一项法令规定:美国海军所有一等战列舰和浅水重炮舰,应用联邦各州的州名来命名,不得以任何城市名、地名或人名来命名,除非备选的州名已全部使用完毕才会用其他名字来命名(其他名字不会和现有的州名混淆)。唯一的例外,是奇沙治级战列舰首舰,奇沙治号战列舰(bb-5),它是以南北战争期间,北军战功卓著的奇沙治号单桅纵帆船的名字来命名的。这个奇沙治号单桅纵帆船,是以新罕布什尔州境内的奇沙治山来命名的。 奇沙治号战列舰 在美国的50个州中,不曾拥有战列舰的州是蒙大拿州、阿拉斯加州及夏威夷州。由于在第二次世界大战期间,战列舰在海军中的地位已逐渐被航空母舰取代,所以蒙大拿级战列舰的建造计划仅在纸上规划阶段就被到中止,从未被建造过。阿拉斯加州和夏威夷州,则是在1959年才成为美国的两个州,但是这时的美国,早已停止战列舰的建造(都去造海上新霸王航空母舰了)。 衣阿华号战列舰 战列舰还没被航空母舰取代的时候,每年,美国海军历史中心都会为海军作战部长提供一批主选和备选的舰名,随后由海军作战部长将该年度造船计划可用的舰名以备忘录的形式推荐给海军部长,由海军部长从中挑选合适的名字来命名新建造的战列舰。 南达科他号战列舰 总体而言,美国战列舰舰名的选择没有严格的规律,但是从1901年的伊利诺伊号(bb-7)战列舰开始,如果每级舰有两艘,则以梅森-迪克森线南北各一个州来命名。例如1941年出现的北卡罗来纳级战列舰中的首舰北卡罗来纳号(bb-55),其舰名来自南方州。而该级舰的二号舰华盛顿号(bb-56),其舰名则来自北方州。如果每级舰内有三艘、四艘或六艘的话,也必须至少包含一艘以南方州命名的战列舰。例如新墨西哥级战列舰(该级共有三艘舰)中的密西西比号(bb-41)、科罗拉多级战列舰(该级共有三艘舰)中的马里兰号(bb-46)和西弗吉尼亚号(bb-48)、以及衣阿华级战列舰(该级共有四艘舰)中的密苏里号(bb-63)等,都是源于南方州。问题：美国哪一艘舰船不是以联邦各州的州名来命名，而是使用单桅纵帆船的名字来命名的？答案：","['奇沙治级战列舰', '奇沙治号战列舰', '奇沙治级', '奇沙治号']"
"亚利桑那号战列舰 美国军舰的命名,是由美国海军部长亲自决定的。1898年5月4日通过的一项法令规定:美国海军所有一等战列舰和浅水重炮舰,应用联邦各州的州名来命名,不得以任何城市名、地名或人名来命名,除非备选的州名已全部使用完毕才会用其他名字来命名(其他名字不会和现有的州名混淆)。唯一的例外,是奇沙治级战列舰首舰,奇沙治号战列舰(bb-5),它是以南北战争期间,北军战功卓著的奇沙治号单桅纵帆船的名字来命名的。这个奇沙治号单桅纵帆船,是以新罕布什尔州境内的奇沙治山来命名的。 奇沙治号战列舰 在美国的50个州中,不曾拥有战列舰的州是蒙大拿州、阿拉斯加州及夏威夷州。由于在第二次世界大战期间,战列舰在海军中的地位已逐渐被航空母舰取代,所以蒙大拿级战列舰的建造计划仅在纸上规划阶段就被到中止,从未被建造过。阿拉斯加州和夏威夷州,则是在1959年才成为美国的两个州,但是这时的美国,早已停止战列舰的建造(都去造海上新霸王航空母舰了)。 衣阿华号战列舰 战列舰还没被航空母舰取代的时候,每年,美国海军历史中心都会为海军作战部长提供一批主选和备选的舰名,随后由海军作战部长将该年度造船计划可用的舰名以备忘录的形式推荐给海军部长,由海军部长从中挑选合适的名字来命名新建造的战列舰。 南达科他号战列舰 总体而言,美国战列舰舰名的选择没有严格的规律,但是从1901年的伊利诺伊号(bb-7)战列舰开始,如果每级舰有两艘,则以梅森-迪克森线南北各一个州来命名。例如1941年出现的北卡罗来纳级战列舰中的首舰北卡罗来纳号(bb-55),其舰名来自南方州。而该级舰的二号舰华盛顿号(bb-56),其舰名则来自北方州。如果每级舰内有三艘、四艘或六艘的话,也必须至少包含一艘以南方州命名的战列舰。例如新墨西哥级战列舰(该级共有三艘舰)中的密西西比号(bb-41)、科罗拉多级战列舰(该级共有三艘舰)中的马里兰号(bb-46)和西弗吉尼亚号(bb-48)、以及衣阿华级战列舰(该级共有四艘舰)中的密苏里号(bb-63)等,都是源于南方州。问题：由于在第二次世界大战期间,战列舰在海军中的地位已逐渐被航空母舰取代,导致哪一艘舰船从未被建造过？答案：","['蒙大拿级战列舰', '蒙大拿级', '蒙大拿号']"
"近日,据巴基斯坦媒体报道,据中国航空杂志""航空新闻""3月份发布文章称,俄罗斯和中国一直在秘密洽谈关于俄罗斯海军飞行员在中国辽宁号航空母舰上接受舰载起降训练的事情,俄罗斯向中国开口这也太罕见了。 据俄罗斯国防工业匿名人士透露,俄罗斯预计在今年4月份签署""库兹涅佐夫海军上将""号航母的维修协议,而在5个月前俄罗斯就这艘动辄趴窝冒黑烟的航母进行了大致检测,从而确定这艘航母维护所需的时间周期。 此前俄罗斯国防工业内部人员表示,俄罗斯唯一的一艘库兹涅佐夫号航空母舰在2017年10月份开始维修检测到进行现代化升级结束将在2020年前结束,也就是说这次大修大改将耗费3年时间,尽管俄罗斯表示维护后极有可能继续服役20年并且维修时长比预期计估计要短。 资料图:俄罗斯航母 巴基斯坦媒体分析称,隶属于俄罗斯北方舰队的第100和第279分队的航母舰载飞行员在航母维修完成之前将无法进行实战训练,俄罗斯这艘航母维护结束的日期遥遥无期,并不像俄罗斯说的那么乐观。 因此,俄罗斯方面向中国国防部提出请求,希望在库兹涅佐夫号维修期间,在其姊妹舰中国辽宁舰上对俄罗斯的飞行员进行训练考察,据可靠消息,俄罗斯舰载飞行员将驾驶苏-33和米格-29舰载机飞抵辽宁舰进行相关科目训练。 有网友表示,这是一个好主意,俄罗斯可以在中国学习很多东西,俄罗斯学会后还可以教印度,印度赚大了。 据巴铁表示,这一情况并不是独一无二的,皆有迹可循,这种飞行员训练模式在各个国家是很普遍的世界做法,只不过俄罗斯一下从老师变成学生,这种角色的转变对双方来说需要时间适应,这也不得不让人感叹,三十年河东三十年河西。 此外,俄罗斯媒体曾表示,鉴于中国在航母上的发展趋势,中国出钱,俄罗斯出技术和分享实战经验,联合中国共同研制出战斗力不凡的核动力航空母舰大有可为,从中国辽宁舰的改造维护和保养来看,两国合作起来将毫不费力。 对于俄罗斯国家科技发展中心的盛情邀请,中国在进行相关商讨后表示了拒绝,不过对俄罗斯出售先进舰艇,帮助俄罗斯海军进一步提升军事实力,中国还是十分乐意的,毕竟中国和俄罗斯有着密切的军事合作关系。问题：俄罗斯哪一艘航空母舰将耗费将近3年时间维修检测?答案：","['库兹涅佐夫号航空母舰', '库兹涅佐夫号', '库兹涅佐夫航空母舰', '库兹涅佐夫海军上将号航空母舰']"
"长期以来,在武器装备的研制方面,美国、俄罗斯以及欧洲等国一直都是占据领先地位。中国由于工业基础薄弱,军工业也同样如此,只能跟在美俄等国后面,发展速度很慢,很多武器装备都无法制造。然而进入新世纪之后,特别是最近几年来,中国的武器装备研制进入了一个飞速发展期,在很多高精尖领域都占据一席之地。比如军用无人机、第五代战斗机、万吨级驱逐舰、洲际弹道导弹、量子通信技术、高超音速飞行器等,都处于世界先进水平。但是这些装备的研制过程,并不是那么顺利。 今天就为大家介绍一下翼龙系列军用无人机的发展历程。众所周知,目前中国有两大系列军用无人机,在全世界都非常出名,已经出口到多个国家。这两种无人机分别是翼龙系列无人机和彩虹系列无人机,前者是由中航工业成都飞机研究所研制的。在翼龙无人机之前,美国、以色列等国很早就开始了军用无人机的研发,技术比较成熟。但是面对这样一个新装备,中国科研人员几乎从零开始,经过不懈努力顺利将其研制成功了。据翼龙系列无人机的总设计师介绍,第一架翼龙无人机是由一架报废飞机的零部件组装而成的,过程让人十分的心酸。 作为中国第一款服役的军用无人机,翼龙无人机早已经名扬天下。最新的翼龙ii无人机,在世界同类无人机稳居先进地位,无论是续航能力、飞行高度、武器外挂能力、空中侦察能力等,都丝毫不逊色于美国同类产品。而且在出口市场上,翼龙无人机也是当之无愧的明星产品。翼龙ii无人机还没有完成首飞,就接到了当时最大的一笔来自国外的军用无人机订单。但是让人没有想到的是,首架翼龙无人机却一点都不耀眼,而且还显得十分的破旧,机翼等部件都是从老旧的报废滑翔机上拆下来的。然而即便条件如此艰苦,翼龙无人机还是取得了巨大成功。 当翼龙无人机刚刚推向国际市场时,外国客户并不看好这款来自中国的新型无人机。当时外国客户特意找到了一辆无人越野车当靶标,用来测试翼龙无人机的真实性能究竟处于什么样的水平。客户介绍称,从美国进口的武装直升机也经常用这辆越野车当靶标,但是8年过去了仍没有打中它。让国外用户出乎意料的是,来自中国的翼龙无人机第一次起飞发射导弹,就彻底摧毁了这辆无人越野车。外国客户看到结果不禁竖起大拇指,翼龙无人机也从此开始,成为国际军用无人机市场上的热销产品。问题：中国哪个系列的无人机是由中航工业成都飞机研究所研制的？答案：","['翼龙系列无人机', '翼龙系列', '翼龙', '翼龙无人机']"
"马尼拉(法新社)-有报道称一名海军陆战队员在穿越菲律宾海域时从一艘美国军舰上坠海,美国军方称已展开搜救行动。美国第13海军远征部队称,一名未透露姓名的成员可能于周四上午落水。埃塞克斯号航空母舰上的飞机正在苏鲁海和苏里高海峡附近海域进行搜索,同时在船体内部也进行了多次搜索。总部位于加州的该公司在发布在社交媒体网站上的声明中表示,当时这艘船正在""苏禄海进行例行作业""。 据信,这名海军陆战队士兵从埃塞克斯号两栖攻击舰上掉入海中。声明援引指挥官钱德勒内姆斯上校的话说:""我们仍致力于搜寻和找到我们的海军陆战队士兵。""""我们在埃塞克斯号上的所有水兵、海军陆战队员和可用资产都已经并且将继续参与这一极其重要的搜救行动,""搜救指挥官、美国海军上校杰拉尔德·奥林(gerald olin)补充说。在马尼拉,菲律宾当局周六表示,他们授权美国船只和飞机进入菲律宾领土,参与搜索,同时派遣自己的军用搜索飞机。一名美国海军陆战队员在穿越菲律宾海域时从一艘美国船只上坠落。我们允许救援船只和飞机进入。洛伦扎纳说:""到目前为止,还没有关于这名海军陆战队士兵是否已经恢复的最新消息。""美国海军陆战队表示,正在进行一场约3000平方海里(平方公里)的扩大搜索。作为美国军事盟友,苏禄海蔓延至亚洲群岛的中南部地区。苏里高海峡至少在300公里(186英里)之外,位于该国的东海岸。美国的声明没有解释为什么两个独立的地点被搜索。问题：哪艘航空母舰在苏鲁海和苏里高海峡附近海域进行士兵的落水搜救？答案：","['埃塞克斯号', '埃塞克斯号航空母舰', '埃塞克斯号两栖攻击舰']"
"众所周知,日本海陆军之间矛盾重重,互相鄙视,公开拆台,争夺各种资源,甚至不顾国家利益恶性竞争。海陆军之间的矛盾有多严重呢？首先是互不通婚,另外为了资源不被对方抢走,就连螺丝的旋向都是反的。 日本在明治维新后组建新军,陆军的基础来源于长州藩,海军则来源于萨摩藩。长州藩主张尊皇攘夷,比较热血,幻想着用武力就能解决外国人经济侵略；萨摩藩则比较温和,非常注重本藩利益,大力发展实业。在大形势下,以武力攘夷失去市场,长州藩在京都发动禁门之变,遭到萨摩藩的武力镇压,两派之间从此不死不休。 日本师从西方国家,幻想""脱亚入欧"",但是向哪国学习,两派之间发生了争执,陆军部主张向当时拥有最强陆军的法国学习,普法战争后又转向德国,而海军部则全面学习英国。于是日本军队中出现了一种奇怪的现象:陆军仿照德军编制,海军却使用英军编制。 在装备上,陆军与海军也尽可能的表现自己的特色,避免与对方通用,比如在航空机枪和航炮的口径和弹种上,海军和陆军也在尽力制造不同。同样都是高射炮,陆军管它叫高射炮,海军则叫高角炮,名字都要不一样,也真是醉了。 最出名的例子是日本引进德国的戴姆勒-奔驰605型发动机,最开始是由陆军引进并仿制,并在三式战斗机""飞燕""上应用,海军也想试试,但是拉不下脸来去求陆军部,而是又花了一笔钱从德国人那里引进。这一举动把德国人雷的外焦里嫩,希特勒还问他的部下:""日本陆海军是敌人吗？"" 单从武器发展的一小方面来看,日本陆海军硬生生地发展出了不一样的武器体系,该通用的地方不通用。太平洋战争期间,日军陆军需要使用潜艇输送补给,但海军不同意,于是陆军就自己研发潜艇。国内造船厂的产能排程全部被海军订满,陆军只好寻求民间帮助,最后还是在一家锅炉厂内建造成功,但是锅炉厂造出来的潜艇性能如何,那就不好说了。与此同时,海军陆战队需要坦克协同作战,也不愿去求陆军,而是自行研发设计了一款坦克。双方的矛盾并没有因为战争形势的不利逆转而得到缓解,反而因争夺指挥权和推卸战败责任而愈演愈烈,美军在长崎投下第一颗原子弹的时候,两派还在吵得不可开交。后来日本战败投降,日本军队被解散,双方矛盾才得以化解。问题：日本哪种机型应用了德国的戴姆勒-奔驰605型发动机？答案：","['三式战斗机', '三式']"
"美军高官近日表示,为了应对中国和俄罗斯的""导弹威胁"",美军应该打造太空反导系统。北京时间8月3日,中国成功试飞乘波体高超音速飞行器,引发舆论关注。据商业内幕网站英国版8月8日报道,美国战略司令部司令约翰·海滕将军8月7日在亚拉巴马州亨茨维尔举行的太空与导弹防御研讨会上强调,在俄罗斯和中国的""导弹威胁""以及来自朝鲜和伊朗等国家的""新兴和潜在威胁""面前,保卫美国本土的关键在太空。 美媒报道称,虽然美国在世界各地部署有战区弹道导弹防御系统-例如末段高空区域防御系统(""萨德"")、""宙斯盾""和陆上""宙斯盾""反导系统以及""爱国者""导弹等,但美国大陆由陆基中段防御系统保卫。与美国其他的一些弹道导弹防御系统相比,在实战中从未启用的陆基中段防御系统在测试中的成功率要低得多。 据美国《防务新闻》周刊报道,海滕表示,拦截导弹实际上是""球手的接球手套""。要通过""主动抑制发射""战术来实现助推段拦截或成功摧毁导弹,美国需要一个有效的传感器层来及早发现威胁-但不能在地球上制造。海滕强调:""世界上没有足够多的岛屿来部署雷达,以发现所有的威胁并确定威胁的特征。我们必须进入太空。"" 就在海滕发出这一呼吁的几天前,中国成功测试了一架高超音速飞行器。有军事专家称,这种潜在的高超音速打击平台既可以携带常规弹头,也可以搭载核弹头,还可以避开任何现有的反导或防空系统。问题：美国使用哪种防御系统保卫大陆？答案：","['陆基中段防御系统', '陆基中段']"
"中东地区常年混战,局势动荡不安且扑朔迷离,谁也说不准下一秒会发生什么。近日,据美国媒体报道称,叙利亚政府军在南部地区多次取得胜利,让整个战略重心得到了转移,现在伊德利卜省境内已经是叙利亚的战略重心,但是到了这里,叙利亚也不近犯起头疼病来,因为这里不像其他战场单一,这里地形复杂,人员混杂,武装力量不止一支,而且每支武装力量的背后都有不同的幕后老大。所以,接下来很可能将是一场恶战。 近日,叙利亚媒体报道称,叙利亚政府军已经做好了充分的准备,誓要将武装分子消灭干净。而这时,土耳其也赶紧表态,调动大量部队正式入驻伊德利卜地区,表面上风平浪静,实则一场大战可能即将开始。在该地区,除了一些不知名的武装力量外,有三支存在的武装力量,已是美国的散兵游勇,而是俄罗斯的军队,三是土耳其武装力量。对于美俄的武装力量叙利亚心中有数,但是土耳其这个国家,叙利亚心中没底。因为叙利亚知道,土耳其这个国家的军事力量并不弱,在中东地区也算排的上号的。 土耳其最擅长的事就是变卦,前段时间,在和美国的武器购买协议上又出岔子,本来说好的要买美国的f-35战机,结果谈到一半又找茬说再考虑考虑,紧接着又和俄罗斯洽谈购买s-400的相关事宜,又想买美f-35,又想买俄的s-400,就这样飘忽不定,但胃口还不小。近日,土耳其媒体又曝出这样的消息,称土耳其军方已经看上了中国的一款导弹,长剑-10巡航导弹。据土耳其知情人士透露称,目前土耳其军方拟采用两倍的市场价来竞拍中国这款巡航导弹。 长剑-10导弹是东风导弹系列的一种,曾名为东风-10导弹,后更名为长剑-10。毫无疑问,这是一款国之重器,这样的导弹我们不会轻易出售。该导弹是中程导弹的佼佼者,拥有3000公里的射程,飞行速度一马赫,是同类导弹中的翘楚。通常这款导弹配合轰炸机使用效果更佳。两倍的价格就代表我们一定会卖吗？专家表示,土耳其妄想用钱来诱惑中国将国之重器卖给他们,可能有点天真了。 合作讲求的是诚信,曾经的红旗-9导弹的订单已经让中国伤透了心,我们忙前忙后,到头来,发现是一场空,就这样被别人放了鸽子。瓦良格回国时又在路上给我们使绊子,这些尽管已经过去了,但不代表中国人忘了。专家表示,现在遇到麻烦又想来买中国的导弹了,两倍价格又如何,咱不差钱儿,国之重器我们不卖。不少热心网友表示,这样的导弹只适合给巴铁,其余的,谁都不卖。问题：东风导弹系列中哪个导弹曾名为东风-10导弹？答案：","['长剑-10', '长剑-10导弹']"
"2艘俄军舰开赴叙海岸,以应对美国潜在的军事行动。(图源:俄罗斯卫星通讯社)一手新闻资讯8月27日电俄罗斯国防部25日称,武装分子正在叙利亚筹备新一轮所谓""化武攻击"",以诬陷叙利亚政府并引发国际反响。俄国防部提醒,这可能被美国及其盟友用作对叙进行打击的借口。而为应对美国及其盟友潜在的军事行动,俄方派出2艘军舰开赴叙利亚海岸。据俄罗斯卫星通讯社报道,根据俄罗斯国防部新闻机构发布的一份声明,俄黑海舰队的""格里戈洛维奇海军上将""号及""埃森海军上将""号护卫舰正开赴地中海,以加强俄罗斯在该地区的军事存在。报道称,在前往目的地的途中,这两艘军舰进行了一系列的海上演习,包括模拟探测和跟踪敌方潜射目标。俄方此举发生在俄国防部警告称美英法三国准备对叙利亚发动新一轮打击之际。俄国防部发言人柯纳申科夫25日表示,本轮挑衅正由来自""胜利阵线""(al-n sra front)的武装分子在叙利亚西北部伊德利卜省进行筹备,此次袭击可能会被美国、英国和法国用作空袭叙利亚的借口。柯纳申科夫当天还说,美军伯克级宙斯盾导弹驱逐舰""苏利文""号数日之前就已经部署在波斯湾。根据俄罗斯国防部数据,该驱逐舰搭载有56枚巡航导弹。此外,美军一架载有24枚巡航导弹的b-1轰炸机也已部署在卡塔尔阿尔迪德空军基地。此前不久,美国国家安全顾问约翰·博尔顿向俄罗斯安全委员会主席帕特鲁舍夫发出警告,称如果大马士革使用化学武器,华盛顿就会采取有力的军事行动,并强调美国准备做出比以往更强大的武力回应。今年4月,美国、英国和法国对叙利亚发起军事打击,该次空袭被称为对4月7日所谓""叙利亚政府使用毒气攻击""的回应。就在国际禁化武组织抵达事发城市开展调查的数小时之前,美英法发动了空袭,对叙利亚西部民用和军用目标共计发射约103枚巡航导弹和空对地导弹。俄国防部称,叙方至少拦截了其中71枚。问题：为准备对叙利亚发动新一轮打击,美军部署了哪一艘导弹驱逐舰在波斯湾？答案：","['""苏利文""号导弹驱逐舰', '""苏利文""号', '苏利文号', '苏利文号导弹驱逐舰']"
"2艘俄军舰开赴叙海岸,以应对美国潜在的军事行动。(图源:俄罗斯卫星通讯社)一手新闻资讯8月27日电俄罗斯国防部25日称,武装分子正在叙利亚筹备新一轮所谓""化武攻击"",以诬陷叙利亚政府并引发国际反响。俄国防部提醒,这可能被美国及其盟友用作对叙进行打击的借口。而为应对美国及其盟友潜在的军事行动,俄方派出2艘军舰开赴叙利亚海岸。据俄罗斯卫星通讯社报道,根据俄罗斯国防部新闻机构发布的一份声明,俄黑海舰队的""格里戈洛维奇海军上将""号及""埃森海军上将""号护卫舰正开赴地中海,以加强俄罗斯在该地区的军事存在。报道称,在前往目的地的途中,这两艘军舰进行了一系列的海上演习,包括模拟探测和跟踪敌方潜射目标。俄方此举发生在俄国防部警告称美英法三国准备对叙利亚发动新一轮打击之际。俄国防部发言人柯纳申科夫25日表示,本轮挑衅正由来自""胜利阵线""(al-n sra front)的武装分子在叙利亚西北部伊德利卜省进行筹备,此次袭击可能会被美国、英国和法国用作空袭叙利亚的借口。柯纳申科夫当天还说,美军伯克级宙斯盾导弹驱逐舰""苏利文""号数日之前就已经部署在波斯湾。根据俄罗斯国防部数据,该驱逐舰搭载有56枚巡航导弹。此外,美军一架载有24枚巡航导弹的b-1轰炸机也已部署在卡塔尔阿尔迪德空军基地。此前不久,美国国家安全顾问约翰·博尔顿向俄罗斯安全委员会主席帕特鲁舍夫发出警告,称如果大马士革使用化学武器,华盛顿就会采取有力的军事行动,并强调美国准备做出比以往更强大的武力回应。今年4月,美国、英国和法国对叙利亚发起军事打击,该次空袭被称为对4月7日所谓""叙利亚政府使用毒气攻击""的回应。就在国际禁化武组织抵达事发城市开展调查的数小时之前,美英法发动了空袭,对叙利亚西部民用和军用目标共计发射约103枚巡航导弹和空对地导弹。俄国防部称,叙方至少拦截了其中71枚。问题：为应对美国及其盟友潜在的军事行动,俄方派出""格里戈洛维奇海军上将""号和哪艘军舰开赴叙利亚海岸？答案：","['""埃森海军上将""号护卫舰', '埃森海军上将号护卫舰', '""埃森海军上将""号', '埃森海军上将号']"
